Date,Time,Place,Crowd_Count (in Thousands),Weather,Day_of_Week,Holiday,Event,Temperature (°C),Special_Features,Region,Transportation_Type,,Week_of_Year
2024-01-01,14:56:00,"Sanchi Stupa, Madhya Pradesh",825,Cloudy,Monday,Yes,Cultural Event,39,National Holiday,West,Walking,,00
2024-01-02,00:48:00,"Qutub Minar, Delhi",8962,Cloudy,Tuesday,No,Regular Day,30,N/A,South,Private,,00
2024-01-03,02:06:00,"Varanasi Ghats, Varanasi",10000,Clear,Wednesday,No,Regular Day,32,N/A,South,Public,,00
2024-01-04,20:39:00,"Qutub Minar, Delhi",18632,Sunny,Thursday,No,Festival,24,N/A,West,Private,,00
2024-01-05,05:38:00,"Red Fort, Delhi",5155,Rainy,Friday,No,Cultural Event,39,N/A,East,Walking,,00
2024-01-06,08:50:00,"Mecca Masjid, Hyderabad",21382,Rainy,Saturday,No,National Holiday,29,N/A,Central,Public,,00
2024-01-07,22:20:00,"Qutub Minar, Delhi",28882,Sunny,Sunday,No,Festival,33,N/A,North,Private,,01
2024-01-08,02:19:00,"Red Fort, Delhi",5580,Rainy,Monday,No,Regular Day,34,N/A,Central,Walking,,01
2024-01-09,15:30:00,"Varanasi Ghats, Varanasi",15248,Rainy,Tuesday,No,Festival,23,N/A,West,Walking,,01
2024-01-10,01:29:00,"Qutub Minar, Delhi",16409,Rainy,Wednesday,No,Festival,38,N/A,North,Walking,,01
2024-01-11,04:49:00,"Taj Mahal, Agra",18818,Clear,Thursday,No,Cultural Event,38,N/A,West,Walking,,01
2024-01-12,06:35:00,"Sanchi Stupa, Madhya Pradesh",500,Cloudy,Friday,No,Regular Day,38,N/A,Central,Public,,01
2024-01-13,16:23:00,"Gateway of India, Mumbai",19951,Sunny,Saturday,Yes,Regular Day,29,National Holiday,West,Public,,01
2024-01-14,17:23:00,"Taj Mahal, Agra",17775,Rainy,Sunday,Yes,Regular Day,38,National Holiday,Central,Walking,,02
2024-01-15,13:34:00,"India Gate, Delhi",47884,Rainy,Monday,Yes,Festival,23,National Holiday,South,Public,,02
2024-01-16,05:07:00,"Sanchi Stupa, Madhya Pradesh",2000,Clear,Tuesday,No,Regular Day,35,N/A,Central,Walking,,02
2024-01-17,00:27:00,"Red Fort, Delhi",23523,Rainy,Wednesday,Yes,Festival,22,National Holiday,West,Private,,02
2024-01-18,15:03:00,"Varanasi Ghats, Varanasi",8606,Clear,Thursday,No,Cultural Event,39,N/A,North,Private,,02
2024-01-19,15:36:00,"Taj Mahal, Agra",16173,Cloudy,Friday,No,Cultural Event,30,N/A,North,Private,,02
2024-01-20,21:00:00,"Mecca Masjid, Hyderabad",6853,Cloudy,Saturday,No,Regular Day,38,N/A,Central,Private,,02
2024-01-21,19:57:00,"Varanasi Ghats, Varanasi",28764,Rainy,Sunday,No,Festival,25,N/A,South,Public,,03
2024-01-22,06:15:00,"Qutub Minar, Delhi",10000,Clear,Monday,No,Regular Day,30,N/A,South,Private,,03
